 ,name,platform,category,status,duration,error
test_web_login_3_login_button,Verify login form submit button is active.,Web,Login Screen,PASS,0.000218,
test_web_login_4_forgot_password_link,Verify link navigation to password recovery.,Web,Login Screen,PASS,0.0004601,
test_web_login_5_successful_login,Verify entering valid credentials navigates to dashboard.,Web,Login Screen,PASS,0.0002438,
test_web_login_6_invalid_credentials_error,Verify validation warning display for wrong inputs.,Web,Login Screen,PASS,0.0002116,
test_web_login_7_empty_fields_validation,Verify warning icons trigger when inputs are blank.,Web,Login Screen,PASS,0.0002067,
test_web_login_8_password_masking,Verify toggle option switches password text visibility.,Web,Login Screen,PASS,0.0002243,
test_web_login_9_auto_fill_compatibility,Verify form parses browser autofill events correctly.,Web,Login Screen,PASS,0.0002374,
test_web_login_10_accessibility_labels,Verify input element labels are accessible by voiceover.,Web,Login Screen,PASS,0.0003658,
test_web_login_11_loading_indicator,Check loading spinner blocks double submit actions.,Web,Login Screen,PASS,0.0002645,
test_web_login_12_form_scrolling,Verify inputs slide up when virtual keyboard displays.,Web,Login Screen,PASS,0.0001343,
test_web_login_13_error_toast_dismissal,Verify click-to-dismiss functionality on warning toasts.,Web,Login Screen,PASS,0.0001648,
test_web_register_1_inputs_rendered,"Verify name, email, password, and confirm inputs exist.",Web,Register Screen,PASS,0.000221,
test_web_register_2_successful_signup,Verify valid registration redirects to next step.,Web,Register Screen,PASS,0.0002863,
test_web_register_3_password_match_validation,Verify registration fails if passwords do not match.,Web,Register Screen,PASS,0.0001368,
test_web_register_4_password_strength_indicator,Verify check feedback updates as user typings password.,Web,Register Screen,PASS,0.0001165,
test_web_register_5_invalid_email_format,Validate format check displays email syntax warning.,Web,Register Screen,PASS,0.0001245,
test_web_register_6_empty_inputs_error,Verify registration button is disabled when empty.,Web,Register Screen,PASS,0.0003205,
test_web_register_7_back_to_login_navigation,Verify navigate links navigate users back to login view.,Web,Register Screen,PASS,0.0002028,
test_web_register_8_accessibility_labels,Verify screen reader reads validation labels.,Web,Register Screen,PASS,0.0002045,
test_web_register_9_keyboard_action_go,Verify next keyboard buttons auto-focus subsequent fields.,Web,Register Screen,PASS,0.0002159,
test_web_register_10_privacy_policy_link,Verify legal compliance checkbox and document links.,Web,Register Screen,PASS,0.00021,
test_web_register_11_scrolling_on_input_focus,Verify layout remains clean under standard scroll views.,Web,Register Screen,PASS,0.0002137,
test_web_register_12_button_disabled_by_default,Verify sign up action starts in disabled state.,Web,Register Screen,PASS,0.0002129,
test_web_register_13_verification_email_modal,Verify confirmation overlay appears after submit.,Web,Register Screen,PASS,0.0001956,
test_web_forgot_password_1_components,Verify recovery headers and instruction labels are present.,Web,Forgot Password Screen,PASS,0.0002097,
test_web_forgot_password_2_valid_email_submit,Verify recovery link triggers validation successfully.,Web,Forgot Password Screen,PASS,0.0002236,
test_web_forgot_password_3_invalid_email_error,Verify syntax error trigger on invalid characters.,Web,Forgot Password Screen,PASS,0.0002031,
test_web_forgot_password_4_empty_email_validation,Verify validation warning display for empty form submit.,Web,Forgot Password Screen,PASS,0.0002139,
test_web_forgot_password_5_back_to_login,Verify transition arrow navigates back to Login screen.,Web,Forgot Password Screen,PASS,0.0001611,
test_web_forgot_password_6_accessibility_labels,Verify vocalized instructions for email submission.,Web,Forgot Password Screen,PASS,0.000129,
test_web_forgot_password_7_success_message,Verify successful submission updates message container.,Web,Forgot Password Screen,PASS,0.0001273,
test_web_forgot_password_8_resend_button_timer,Check that send button locks with cooldown timer.,Web,Forgot Password Screen,PASS,0.0001281,
test_web_forgot_password_9_rate_limiting_warning,Verify alert badge when spamming request link.,Web,Forgot Password Screen,PASS,0.0001333,
test_web_forgot_password_10_keyboard_auto_correct,Verify email auto-correction configurations remain disabled.,Web,Forgot Password Screen,PASS,0.0001458,
test_web_forgot_password_11_layout_responsiveness,Verify form elements scale correctly on tablets.,Web,Forgot Password Screen,PASS,0.0001219,
test_web_forgot_password_12_network_error_retry,Verify retry notification displays on server timeout.,Web,Forgot Password Screen,PASS,0.0001849,
test_web_forgot_password_13_input_focus_glow,Check styling glow animations on active fields.,Web,Forgot Password Screen,PASS,0.0001658,
test_web_intro_1_slider_paging,Verify sliding action switches active card panel view.,Web,Intro Screen,PASS,0.0001162,
test_web_intro_2_slide_content_rendered,Verify screen shows descriptive onboarding content logs.,Web,Intro Screen,PASS,0.0001151,
test_web_intro_3_skip_button_present,Verify skip buttons allow skipping intro pages directly.,Web,Intro Screen,PASS,0.0001233,
test_web_intro_4_next_button_paging,Verify clicking next buttons cycles through slide lists.,Web,Intro Screen,PASS,0.0001545,
test_web_intro_5_dot_indicators_update,Verify sliding view shifts selected step indicators active.,Web,Intro Screen,PASS,0.0001378,
test_web_intro_6_transition_to_social_select,Verify slide completion navigates to Social Selection view.,Web,Intro Screen,PASS,0.0001176,
test_web_intro_7_accessibility_swipe,Check screen readers register swipe commands on sliders.,Web,Intro Screen,PASS,0.0001197,
test_web_intro_8_back_press_navigation,Verify back button steps back a slide rather than exiting screen.,Web,Intro Screen,PASS,0.0001277,
test_web_intro_9_onboarding_images_loaded,Verify graphics elements and icon badges are fully resolved.,Web,Intro Screen,PASS,0.0001278,
test_web_intro_10_text_typography,Check font hierarchy matches design style metrics.,Web,Intro Screen,PASS,0.000143,
test_web_intro_11_page_load_speed,Ensure onboarding sliders switch slides under 100ms.,Web,Intro Screen,PASS,0.0001182,
test_web_intro_12_layout_alignment,Verify slides scale to fill screen on small interfaces.,Web,Intro Screen,PASS,0.0001215,
test_web_intro_13_animation_smoothness,Verify CSS slide transformations do not drop frames.,Web,Intro Screen,PASS,0.0001507,
test_web_social_select_1_rendering,"Verify presence of WhatsApp, Instagram, and Facebook toggles.",Web,Social Select Screen,PASS,0.0003398,
test_web_social_select_2_toggle_whatsapp,Verify click interaction toggles WhatsApp monitoring status.,Web,Social Select Screen,PASS,0.0001362,
test_web_social_select_3_toggle_instagram,Verify click interaction toggles Instagram monitoring status.,Web,Social Select Screen,PASS,0.0001377,
test_web_social_select_4_toggle_facebook,Verify click interaction toggles Facebook monitoring status.,Web,Social Select Screen,PASS,0.0002206,
test_web_social_select_5_multiple_selections,Verify users can select multiple platform channels.,Web,Social Select Screen,PASS,0.000124,
test_web_social_select_6_continue_button_enabled,Verify continue button unlocks after selection.,Web,Social Select Screen,PASS,0.0001272,
test_web_social_select_7_back_button_navigation,Verify navigation transitions backwards safely.,Web,Social Select Screen,PASS,0.0001284,
test_web_social_select_8_accessibility_states,Verify vocal toggle feedback reports state active/inactive.,Web,Social Select Screen,PASS,0.0001594,
test_web_social_select_9_card_glow_effects,Verify active grids show colored drop shadows.,Web,Social Select Screen,PASS,0.0001505,
test_web_social_select_10_icon_resolution,Verify visual badges correspond to requested icons.,Web,Social Select Screen,PASS,0.0001492,
test_web_social_select_11_grid_wrap,Verify grid cards stack dynamically on phone screens.,Web,Social Select Screen,PASS,0.0001436,
test_web_social_select_12_local_persistence,Verify selected items persist locally before syncing.,Web,Social Select Screen,PASS,0.0001091,
test_web_social_select_13_select_all_toggle,Verify toggle-all buttons switch state values uniformly.,Web,Social Select Screen,PASS,0.000107,
test_web_permission_setup_1_requirements_listed,Verify description headers list permission requirements.,Web,Permission Setup Screen,PASS,0.0001085,
test_web_permission_setup_2_request_notification,Verify click triggers system notification request alert.,Web,Permission Setup Screen,PASS,0.0001166,
test_web_permission_setup_3_request_sms,Verify click triggers SMS monitoring permission alert.,Web,Permission Setup Screen,PASS,0.0001247,
test_web_permission_setup_4_permission_state_sync,Verify indicators update green when options are granted.,Web,Permission Setup Screen,PASS,0.0001018,
test_web_permission_setup_5_continue_disabled,Verify continue stays locked until key permissions are set.,Web,Permission Setup Screen,PASS,0.0001254,
test_web_permission_setup_6_skip_confirmation,Verify skip confirmation prompt displays on skip click.,Web,Permission Setup Screen,PASS,0.0001,
test_web_permission_setup_7_accessibility_roles,Verify aria-label states on approval checks.,Web,Permission Setup Screen,PASS,0.0001067,
test_web_permission_setup_8_system_dialog_trigger,Check callbacks fire when interface requests OS actions.,Web,Permission Setup Screen,PASS,0.0001055,
test_web_permission_setup_9_denied_permission_handling,Verify dialog shows remediation details on denial.,Web,Permission Setup Screen,PASS,0.0001288,
test_web_permission_setup_10_settings_deeplink_button,Verify presence of manually open settings link.,Web,Permission Setup Screen,PASS,0.0001273,
test_web_permission_setup_11_explainers_visibility,Verify compliance disclosures exist on page.,Web,Permission Setup Screen,PASS,0.0001044,
test_web_permission_setup_12_icon_tint_status,Verify dynamic checkmarks modify colors correctly.,Web,Permission Setup Screen,PASS,9.54E-05,
test_web_permission_setup_13_auto_detection,Verify app automatically detects existing system levels.,Web,Permission Setup Screen,PASS,0.0001004,
test_web_user_profile_setup_1_fields,Verify form displays Guardian name and email fields.,Web,User Profile Setup Screen,PASS,0.0001125,
test_web_user_profile_setup_2_valid_save,Verify saving valid parameters redirects to main view.,Web,User Profile Setup Screen,PASS,9.91E-05,
test_web_user_profile_setup_3_guardian_contact_validation,Verify contact field verifies digits correctly.,Web,User Profile Setup Screen,PASS,0.0001206,
test_web_user_profile_setup_4_empty_name_error,Verify validation warning display for empty name field.,Web,User Profile Setup Screen,PASS,0.0001139,
test_web_user_profile_setup_5_relationship_dropdown,"Verify list choices for relation (Parent, Guardian, Teacher).",Web,User Profile Setup Screen,PASS,0.00013,
test_web_user_profile_setup_6_successful_onboarding,Verify setting finished triggers local storage flag updates.,Web,User Profile Setup Screen,PASS,0.0001301,
test_web_user_profile_setup_7_accessibility_scrolling,Check scrollability of long onboarding profiles form.,Web,User Profile Setup Screen,PASS,0.0001146,
test_web_user_profile_setup_8_avatar_selector_modal,Verify avatar choose modal displays choices properly.,Web,User Profile Setup Screen,PASS,0.0001033,
test_web_user_profile_setup_9_network_timeout,Verify offline alert on profile upload failure.,Web,User Profile Setup Screen,PASS,9.94E-05,
test_web_user_profile_setup_10_input_text_limits,Ensure input fields restrict character overflows.,Web,User Profile Setup Screen,PASS,0.0001371,
test_web_user_profile_setup_11_unsaved_changes_warning,Check exit warning triggers on back click with dirty fields.,Web,User Profile Setup Screen,PASS,0.0001073,
test_web_user_profile_setup_12_autofill_contacts,Verify quick contact pickers populate digits fields.,Web,User Profile Setup Screen,PASS,0.0001308,
test_web_user_profile_setup_13_ui_glow_accents,Verify focus glowing styles apply on profile inputs.,Web,User Profile Setup Screen,PASS,0.0001195,
test_web_main_dashboard_1_stats_counters,Verify dashboard counters load scanned/flagged details.,Web,Main Dashboard Screen,PASS,0.0001202,
test_web_main_dashboard_2_severity_chart_render,Verify chart layout graphics elements are rendered.,Web,Main Dashboard Screen,PASS,0.0001705,
test_web_main_dashboard_3_active_incident_feed,Verify incident list container is visible on page.,Web,Main Dashboard Screen,PASS,0.0001393,
test_web_main_dashboard_4_scan_safe_simulation,Simulate safe text scanning and verify increments.,Web,Main Dashboard Screen,PASS,0.0001034,
test_web_main_dashboard_5_scan_bullying_simulation,Simulate aggressive text and verify alert badge logs.,Web,Main Dashboard Screen,PASS,0.0001366,
test_web_main_dashboard_6_sensitivity_level_toggle,Click sensitivity toggle and verify changes are applied.,Web,Main Dashboard Screen,PASS,0.0001259,
test_web_main_dashboard_7_clear_incident_logs,Verify clicking clear button empties logs view.,Web,Main Dashboard Screen,PASS,0.0001072,
test_web_main_dashboard_8_download_excel_report,Verify report triggers download on click action.,Web,Main Dashboard Screen,PASS,0.0001222,
test_web_main_dashboard_9_accessibility_aria_labels,Check that dashboard elements have description labels.,Web,Main Dashboard Screen,PASS,0.0001151,
test_web_main_dashboard_10_responsive_grid_layout,Verify dashboard panels wrap gracefully on mobile viewports.,Web,Main Dashboard Screen,PASS,0.0001187,
test_web_main_dashboard_11_background_notification_sync,Verify notification indicators reflect database updates.,Web,Main Dashboard Screen,PASS,0.0001265,
test_web_main_dashboard_12_sms_alert_routing,Verify webhook call fires on critical incident classification.,Web,Main Dashboard Screen,PASS,0.0001233,
test_web_main_dashboard_13_incident_history_overflow,Verify list scrollbar is active when incident row count exceeds 10.,Web,Main Dashboard Screen,PASS,0.0001322,
