id,name,platform,category,status,duration,error
test_mobile_splash_init_callback_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Splash Screen,PASS,0.00011760002234950662,
test_mobile_splash_init_callback_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Splash Screen,PASS,0.00012360000982880592,
test_mobile_splash_system_navigation_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Splash Screen,PASS,0.00011760002234950662,
test_mobile_splash_system_navigation_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Splash Screen,PASS,0.0002625000197440386,
test_mobile_splash_system_navigation_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Splash Screen,PASS,0.00014950003242120147,
test_mobile_splash_system_navigation_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Splash Screen,PASS,0.00011190003715455532,
test_mobile_splash_system_navigation_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Splash Screen,PASS,9.99000039882958e-05,
test_mobile_splash_system_navigation_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Splash Screen,PASS,9.579997276887298e-05,
test_mobile_splash_system_navigation_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Splash Screen,PASS,0.00011780002387240529,
test_mobile_splash_system_navigation_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Splash Screen,PASS,0.00011490000179037452,
test_mobile_splash_system_navigation_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Splash Screen,PASS,0.00010249996557831764,
test_mobile_splash_system_navigation_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Splash Screen,PASS,0.00010790000669658184,
test_mobile_splash_rendering_thread_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Splash Screen,PASS,0.00010639999527484179,
test_mobile_splash_rendering_thread_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Splash Screen,PASS,0.00010870001278817654,
test_mobile_splash_rendering_thread_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Splash Screen,PASS,9.99000039882958e-05,
test_mobile_splash_rendering_thread_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Splash Screen,PASS,0.00010820000898092985,
test_mobile_splash_rendering_thread_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Splash Screen,PASS,0.00011229998199269176,
test_mobile_splash_rendering_thread_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Splash Screen,PASS,0.00010289996862411499,
test_mobile_splash_rendering_thread_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Splash Screen,PASS,0.00010260002454742789,
test_mobile_splash_rendering_thread_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Splash Screen,PASS,0.00013800000306218863,
test_mobile_splash_rendering_thread_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Splash Screen,PASS,9.399995906278491e-05,
test_mobile_splash_rendering_thread_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Splash Screen,PASS,9.399995906278491e-05,
test_mobile_splash_memory_space_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Splash Screen,PASS,0.00011629995424300432,
test_mobile_splash_memory_space_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Splash Screen,PASS,0.00029310001991689205,
test_mobile_splash_memory_space_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Splash Screen,PASS,0.00012200005585327744,
test_mobile_splash_memory_space_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Splash Screen,PASS,0.0001344000338576734,
test_mobile_splash_memory_space_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Splash Screen,PASS,0.00013749999925494194,
test_mobile_splash_memory_space_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Splash Screen,PASS,0.00016120000509545207,
test_mobile_splash_memory_space_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Splash Screen,PASS,0.00042669998947530985,
test_mobile_splash_memory_space_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Splash Screen,PASS,0.00016029999824240804,
test_mobile_splash_memory_space_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Splash Screen,PASS,0.00014919997192919254,
test_mobile_splash_memory_space_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Splash Screen,PASS,0.00011640001321211457,
test_mobile_welcome_sign_in_button_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Welcome Screen,PASS,0.00011600001016631722,
test_mobile_welcome_sign_in_button_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Welcome Screen,PASS,0.0001487999688833952,
test_mobile_welcome_sign_in_button_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Welcome Screen,PASS,0.00011889997404068708,
test_mobile_welcome_sign_in_button_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Welcome Screen,PASS,0.00013450003461912274,
test_mobile_welcome_sign_in_button_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Welcome Screen,PASS,0.00019210000755265355,
test_mobile_welcome_sign_in_button_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Welcome Screen,PASS,0.00012580002658069134,
test_mobile_welcome_sign_in_button_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Welcome Screen,PASS,0.00021199998445808887,
test_mobile_welcome_sign_in_button_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Welcome Screen,PASS,0.00023110001347959042,
test_mobile_welcome_sign_in_button_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Welcome Screen,PASS,0.00016869994578883052,
test_mobile_welcome_sign_in_button_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Welcome Screen,PASS,0.00013239996042102575,
test_mobile_welcome_join_button_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Welcome Screen,PASS,0.00012939999578520656,
test_mobile_welcome_join_button_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Welcome Screen,PASS,0.00012370001059025526,
test_mobile_welcome_join_button_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Welcome Screen,PASS,0.00012609997065737844,
test_mobile_welcome_join_button_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Welcome Screen,PASS,0.0001191999763250351,
test_mobile_welcome_join_button_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Welcome Screen,PASS,0.00018559995805844665,
test_mobile_welcome_join_button_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Welcome Screen,PASS,0.00024389999452978373,
test_mobile_welcome_join_button_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Welcome Screen,PASS,0.00013699999544769526,
test_mobile_welcome_join_button_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Welcome Screen,PASS,0.00013930001296103,
test_mobile_welcome_join_button_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Welcome Screen,PASS,0.00022819999139755964,
test_mobile_welcome_join_button_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Welcome Screen,PASS,0.00018759997328743339,
test_mobile_welcome_branding_subtitle_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Welcome Screen,PASS,0.0002099000266753137,
test_mobile_welcome_branding_subtitle_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Welcome Screen,PASS,0.00020350003615021706,
test_mobile_welcome_branding_subtitle_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Welcome Screen,PASS,0.0001970999874174595,
test_mobile_welcome_branding_subtitle_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Welcome Screen,PASS,0.00014509999891743064,
test_mobile_welcome_branding_subtitle_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Welcome Screen,PASS,0.00011879997327923775,
test_mobile_welcome_branding_subtitle_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Welcome Screen,PASS,0.00011690001701936126,
test_mobile_welcome_branding_subtitle_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Welcome Screen,PASS,0.00011530000483617187,
test_mobile_welcome_branding_subtitle_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Welcome Screen,PASS,0.00011699995957314968,
test_mobile_welcome_branding_subtitle_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Welcome Screen,PASS,0.00012119999155402184,
test_mobile_welcome_branding_subtitle_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Welcome Screen,PASS,0.00026030000299215317,
test_mobile_welcome_onboarding_banner_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Welcome Screen,PASS,0.00012839998817071319,
test_mobile_welcome_onboarding_banner_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Welcome Screen,PASS,0.0001276000402867794,
test_mobile_welcome_onboarding_banner_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Welcome Screen,PASS,0.00013200001558288932,
test_mobile_welcome_onboarding_banner_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Welcome Screen,PASS,0.00011219998123124242,
test_mobile_welcome_onboarding_banner_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Welcome Screen,PASS,0.00014379998901858926,
test_mobile_welcome_onboarding_banner_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Welcome Screen,PASS,0.0002875999780371785,
test_mobile_welcome_onboarding_banner_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Welcome Screen,PASS,0.0002300000051036477,
test_mobile_welcome_onboarding_banner_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Welcome Screen,PASS,0.00020370003767311573,
test_mobile_welcome_onboarding_banner_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Welcome Screen,PASS,0.00013729999773204327,
test_mobile_welcome_onboarding_banner_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Welcome Screen,PASS,0.0001275999820791185,
test_mobile_welcome_theme_selector_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Welcome Screen,PASS,0.00010599999222904444,
test_mobile_welcome_theme_selector_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Welcome Screen,PASS,0.00010919995838776231,
test_mobile_welcome_theme_selector_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Welcome Screen,PASS,0.00010770000517368317,
test_mobile_welcome_theme_selector_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Welcome Screen,PASS,0.0001278999843634665,
test_mobile_welcome_theme_selector_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Welcome Screen,PASS,0.00033579999580979347,
test_mobile_welcome_theme_selector_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Welcome Screen,PASS,0.00012580002658069134,
